Report_Name,Journal Usage by Access Type,,,,,,,,,,,,,,,
Report_ID,TR_J3,,,,,,,,,,,,,,,
Release,5.1,,,,,,,,,,,,,,,
Institution_Name,Test Library,,,,,,,,,,,,,,,
Institution_ID,Test:12345,,,,,,,,,,,,,,,
Metric_Types,Total_Item_Investigations; Total_Item_Requests; Unique_Item_Investigations; Unique_Item_Requests,,,,,,,,,,,,,,,
Report_Filters,Access_Method=Regular; Data_Type=Journal,,,,,,,,,,,,,,,
Report_Attributes,,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2025-01-01; End_Date=2025-12-31,,,,,,,,,,,,,,,
Created,2026-03-05T16:57:28Z,,,,,,,,,,,,,,,
Created_By,Test Platform,,,,,,,,,,,,,,,
Registry_Record,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,URI,Access_Type,Metric_Type,Reporting_Period_Total,Jan-25,Feb-25,Mar-25,Apr-25
JAMA,American Medical Association,,AMA,,Test:67,0098-7484,1538-3598,,Controlled,Total_Item_Requests,100,25,25,25,25
JAMA,American Medical Association,,AMA,,Test:67,0098-7484,1538-3598,,Controlled,Unique_Item_Requests,80,20,20,20,20
JAMA,American Medical Association,,AMA,,Test:67,0098-7484,1538-3598,,Free_To_Read,Total_Item_Requests,50,10,15,10,15
JAMA,American Medical Association,,AMA,,Test:67,0098-7484,1538-3598,,Free_To_Read,Unique_Item_Requests,40,10,10,10,10
JAMA,American Medical Association,,AMA,,Test:67,0098-7484,1538-3598,,Open,Total_Item_Requests,20,5,5,5,5
JAMA,American Medical Association,,AMA,,Test:67,0098-7484,1538-3598,,Open,Unique_Item_Requests,15,4,4,4,3
