Report_Name,Journal Requests (Excluding OA_Gold),,,,,,,,,,,,,,,,,,,,,
Report_ID,TR_J1,,,,,,,,,,,,,,,,,,,,,
Release,5,,,,,,,,,,,,,,,,,,,,,
Institution_Name,,,,,,,,,,,,,,,,,,,,,,
Institution_ID,,,,,,,,,,,,,,,,,,,,,,
Metric_Types,Total_Item_Requests; Unique_Item_Requests,,,,,,,,,,,,,,,,,,,,,
Report_Filters,Data_Type=Journal; Access_Type=Controlled; Access_Method=Regular,,,,,,,,,,,,,,,,,,,,,
Report_Attributes,,,,,,,,,,,,,,,,,,,,,,
Exceptions,,,,,,,,,,,,,,,,,,,,,,
Reporting_Period,Begin_Date=2019-01-01; End_Date=2019-12-31,,,,,,,,,,,,,,,,,,,,,
Created,2020-01-30T18:24:56Z,,,,,,,,,,,,,,,,,,,,,
Created_By,Elsevier Services,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Title,Publisher,Publisher_ID,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,URI,Metric_Type,Reporting_Period_Total,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19
ACC Current Journal Review,Elsevier,,ScienceDirect licensed content,,,1062-1458,,https://www.sciencedirect.com/science/journal/10621458,Total_Item_Requests,4,3,0,0,0,0,0,0,1,0,0,0,0
ACC Current Journal Review,Elsevier,,ScienceDirect licensed content,,,1062-1458,,https://www.sciencedirect.com/science/journal/10621458,Unique_Item_Requests,3,2,0,0,0,0,0,0,1,0,0,0,0
Academic Pediatrics,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACAP,1876-2859,1876-2867,https://www.sciencedirect.com/science/journal/18762859,Total_Item_Requests,16,0,0,5,0,0,1,0,2,0,7,0,1
Academic Pediatrics,Elsevier,,ScienceDirect licensed content,,sciencedirect:ACAP,1876-2859,1876-2867,https://www.sciencedirect.com/science/journal/18762859,Unique_Item_Requests,16,0,0,5,0,0,1,0,2,0,7,0,1
