ISSN,Price
2212-6864,$360.50 
"2352-
409X",$405.58 
2214-9937,$457.08 
2352-2143,$476.39 
1077-7229,$513.94 
0315-0860,$557.93 
2352-3808,$594.41 
"0945-
053X",$605.15 
0191-3085,$625.52 
0090-2616,$680.24 
2212-0955,$687.76 
1441-3523,$695.27 
0005-7894,$708.14 
2211-3398,$778.96 
0007-6813,$807.92 
0030-4387,$816.52 
1571-0645,$840.11 
"1226-
086X",$857.28 
0099-1333,$870.16 
0140-1971,$891.61 
8755-4615,$915.23 
1164-5563,$923.80 
1002-0160,$950.63 
0278-4165,$951.70 
1369-8486,$962.44 
0022-4405,$965.65 
2095-4956,$981.74 
1096-7516,"$1,002.13 "
1384-1076,"$1,016.08 "
1369-7021,"$1,020.37 "
1872-2067,"$1,022.51 "
1740-1445,"$1,042.91 "
0740-8188,"$1,070.80 "
1568-9883,"$1,096.55 "
1041-6080,"$1,100.84 "
1096-7176,"$1,107.28 "
2211-6753,"$1,125.53 "
0272-4944,"$1,127.66 "
"1043-
951X","$1,152.34 "
1089-8603,"$1,185.60 "
0885-2006,"$1,214.57 "
1090-9516,"$1,223.16 "
0014-4983,"$1,256.42 "
1075-9964,"$1,275.73 "
0193-3973,"$1,298.26 "
1567-1739,"$1,311.14 "
0002-9297,"$1,328.17 "
0924-2716,"$1,341.18 "
1053-4822,"$1,352.98 "
1469-0292,"$1,379.81 "
0039-3681,"$1,394.83 "
0160-2896,"$1,423.80 "
0363-8111,"$1,427.02 "
"0740-
624X","$1,442.04 "
0927-5371,"$1,458.13 "
0929-1199,"$1,466.71 "
1048-9843,"$1,490.32 "
2451-9456,"$1,510.47 "
0960-9822,"$1,510.47 "
0969-2126,"$1,510.47 "
0896-6273,"$1,510.47 "
1568-4946,"$1,514.99 "
1875-5100,"$1,517.14 "
1540-7489,"$1,521.44 "
"1470-
160X","$1,526.80 "
1748-0132,"$1,592.24 "
0944-5013,"$1,628.72 "
2352-3093,"$1,636.25 "
0278-4254,"$1,684.52 "
"0049-
089X","$1,699.55 "
"0361-
476X","$1,713.49 "
0959-4752,"$1,724.22 "
0092-6566,"$1,754.27 "
1359-1789,"$1,760.70 "
0263-2373,"$1,841.17 "
0277-5395,"$1,844.39 "
0923-2508,"$1,857.26 "
1566-1199,"$1,865.86 "
0143-6228,"$1,886.23 "
1007-5704,"$1,907.69 "
1084-9521,"$1,913.06 "
0393-0440,"$1,921.64 "
0940-9602,"$1,924.86 "
0197-4556,"$1,963.49 "
0176-2680,"$1,973.14 "
"1342-
937X","$2,012.84 "
"0022-
314X","$2,017.14 "
0926-5805,"$2,024.64 "
1750-5836,"$2,026.79 "
1046-2023,"$2,049.32 "
0169-8141,"$2,058.97 "
1674-2052,"$2,067.56 "
0962-6298,"$2,082.59 "
2213-3437,"$2,086.87 "
1046-5928,"$2,092.24 "
1084-8045,"$2,139.44 "
0003-3472,"$2,140.52 "
1566-7367,"$2,150.18 "
